feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5455948710441589,1,0,0.506999671459198,1,0,0.5492185950279236,1,0,0.5937374830245972,1,0,0.5356249213218689,1,1,0.4892753362655639,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,0,0.4999038875102997,0,0,0.5556157827377319,1,0,0.6006621718406677,1,0,0.5332635045051575,1,0,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5422577261924744,1,0,0.5091297626495361,1,0,0.5514708161354065,1,0,0.6035095453262329,1,0,0.536585807800293,1,0,0.4851095676422119,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5411246418952942,1,0,0.4959020614624023,0,1,0.5413771867752075,1,0,0.5964637994766235,1,0,0.5390222668647766,1,0,0.4853089451789856,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5432019829750061,1,1,0.5015387535095215,1,1,0.5481858253479004,1,0,0.5947608947753906,1,0,0.5421064496040344,1,0,0.486753910779953,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.5437506437301636,1,0,0.4948464930057525,0,1,0.5377144813537598,1,0,0.6002768874168396,1,0,0.5444228649139404,1,0,0.4806548655033111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.539840817451477,1,1,0.5017544031143188,1,0,0.5492894649505615,1,0,0.5968526601791382,1,0,0.5366300344467163,1,1,0.484698086977005,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5386106967926025,1,0,0.503533661365509,1,0,0.5524136424064636,1,0,0.5977504849433899,1,1,0.5369157195091248,1,1,0.4864935278892517,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5371677279472351,1,0,0.4957621991634369,0,0,0.5476163625717163,1,0,0.5975862741470337,1,1,0.538577139377594,1,0,0.4851530194282532,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5455948710441589,1,1,0.506999671459198,1,0,0.5492185950279236,1,0,0.5937374830245972,1,1,0.5356249213218689,1,0,0.4892753362655639,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5429075360298157,1,1,0.4980413317680359,0,0,0.5401692986488342,1,1,0.593288242816925,1,0,0.5410330891609192,1,1,0.4803784787654876,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/42.npy,0.541780412197113,1,1,0.5038884878158569,1,1,0.5487936735153198,1,1,0.5959807634353638,1,1,0.5387704968452454,1,0,0.4865058362483978,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/44.npy,0.5458584427833557,1,1,0.4999581575393677,0,0,0.5470290184020996,1,0,0.591940701007843,1,0,0.5386242866516113,1,0,0.4892721474170685,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.5440013408660889,1,0,0.5028321146965027,1,1,0.547621488571167,1,1,0.5924329161643982,1,1,0.5438820123672485,1,1,0.4810723066329956,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/54.npy,0.5452287197113037,1,0,0.5013805627822876,1,1,0.5455416440963745,1,1,0.5940127372741699,1,0,0.5362345576286316,1,0,0.4879312515258789,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/67.npy,0.5505420565605164,1,1,0.500784158706665,1,0,0.5437146425247192,1,1,0.6018866896629333,1,0,0.5419619083404541,1,1,0.4788365960121155,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/69.npy,0.5401080250740051,1,1,0.5076373219490051,1,1,0.5521239638328552,1,0,0.5986013412475586,1,0,0.541854977607727,1,1,0.4900560677051544,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/75.npy,0.546177327632904,1,1,0.5061079263687134,1,0,0.5478178858757019,1,1,0.591884434223175,1,0,0.5413660407066345,1,0,0.4922932386398315,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/81.npy,0.542610228061676,1,1,0.5003422498703003,1,1,0.5469040274620056,1,1,0.5992713570594788,1,0,0.5439275503158569,1,1,0.4833829402923584,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/86.npy,0.5391659140586853,1,0,0.500964343547821,1,1,0.5473625063896179,1,0,0.5919077396392822,1,0,0.5438727140426636,1,0,0.491922914981842,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/102.npy,0.5424394011497498,1,1,0.5046903491020203,1,1,0.5428850650787354,1,0,0.5980842709541321,1,0,0.5470227003097534,1,0,0.4825709462165832,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/108.npy,0.5394811630249023,1,1,0.4883878231048584,0,1,0.5406352281570435,1,0,0.5940418243408203,1,0,0.5403271913528442,1,0,0.4832218587398529,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/119.npy,0.5407664179801941,1,1,0.4951354265213012,0,0,0.5424941182136536,1,0,0.5924264192581177,1,0,0.5416216254234314,1,0,0.4865018725395202,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.5459812879562378,1,0,0.5055451989173889,1,1,0.542190432548523,1,0,0.589944064617157,1,1,0.5400140881538391,1,0,0.489279568195343,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/122.npy,0.5416821837425232,1,1,0.5090872049331665,1,0,0.5535970330238342,1,0,0.5976942181587219,1,0,0.5401179194450378,1,0,0.488956481218338,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/124.npy,0.5431442260742188,1,0,0.5001760721206665,1,0,0.5455679893493652,1,1,0.5918595790863037,1,0,0.5381421446800232,1,0,0.4868134558200836,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/146.npy,0.5397238731384277,1,1,0.4962110817432403,0,0,0.5491374135017395,1,0,0.5966067910194397,1,1,0.5406734347343445,1,1,0.4879553914070129,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/172.npy,0.544122576713562,1,0,0.4975178241729736,0,0,0.5460730195045471,1,1,0.5936227440834045,1,1,0.5370963215827942,1,1,0.4856196939945221,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/183.npy,0.5418011546134949,1,1,0.5045212507247925,1,0,0.5494486689567566,1,1,0.5968504548072815,1,0,0.5467795133590698,1,0,0.4854548871517181,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/184.npy,0.5415233969688416,1,1,0.5045645833015442,1,0,0.5479150414466858,1,0,0.5998427867889404,1,0,0.5352864861488342,1,0,0.4880269765853882,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/185.npy,0.5402581691741943,1,0,0.5019187331199646,1,1,0.5490219593048096,1,0,0.5960827469825745,1,0,0.5419061183929443,1,0,0.4860579669475555,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.5404409170150757,1,1,0.5064252614974976,1,0,0.5553215146064758,1,0,0.5966159105300903,1,0,0.5320621728897095,1,0,0.4903507530689239,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/190.npy,0.5457841157913208,1,0,0.5038641691207886,1,0,0.5452083945274353,1,0,0.5950883626937866,1,0,0.5391514897346497,1,1,0.4848005771636963,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/193.npy,0.5434583425521851,1,0,0.5042070150375366,1,0,0.547067403793335,1,0,0.5935506820678711,1,1,0.5417011976242065,1,0,0.4902227222919464,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/200.npy,0.5419391393661499,1,1,0.5055728554725647,1,1,0.5477297902107239,1,0,0.5965384244918823,1,0,0.5441575646400452,1,0,0.4860183596611023,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/248.npy,0.5450087785720825,1,1,0.50552898645401,1,1,0.5468952655792236,1,0,0.5957250595092773,1,0,0.5476313233375549,1,1,0.4903025031089782,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/255.npy,0.543165385723114,1,1,0.5004251003265381,1,0,0.538070023059845,1,1,0.5922982096672058,1,1,0.5408831834793091,1,1,0.4830100834369659,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/269.npy,0.5405702590942383,1,0,0.4942057132720947,0,0,0.5431422591209412,1,1,0.5959213376045227,1,1,0.537143886089325,1,1,0.4848428666591644,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/271.npy,0.5433527231216431,1,0,0.5084983706474304,1,0,0.5500463247299194,1,1,0.5982340574264526,1,1,0.5451017022132874,1,0,0.4830891788005829,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5426813364028931,1,0,0.5003805756568909,1,1,0.5423728823661804,1,0,0.5968925356864929,1,0,0.5349712371826172,1,1,0.4855234324932098,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5455948710441589,1,0,0.506999671459198,1,1,0.5492185950279236,1,0,0.5937374830245972,1,0,0.5356249213218689,1,0,0.4892753362655639,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5412648320198059,1,1,0.4984720647335052,0,0,0.5406209826469421,1,0,0.5972508192062378,1,0,0.5415547490119934,1,1,0.4869038760662079,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,1,0.5002674460411072,1,0,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,1,0.4820016324520111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/44.npy,0.5458584427833557,1,0,0.4999581575393677,0,0,0.5470290184020996,1,1,0.591940701007843,1,1,0.5386242866516113,1,0,0.4892721474170685,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/45.npy,0.5449708700180054,1,0,0.5058862566947937,1,0,0.5469148755073547,1,0,0.5945289731025696,1,0,0.5447084903717041,1,0,0.4862993955612182,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.5440013408660889,1,1,0.5028321146965027,1,0,0.547621488571167,1,0,0.5924329161643982,1,0,0.5438820123672485,1,0,0.4810723066329956,0,1,1,1,1,1,1,1
