feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,0,0.5513830780982971,1,0,0.543260395526886,1,0,0.5383175015449524,1,0,0.5680321455001831,1,1,0.6159328818321228,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5573326349258423,1,0,0.5510307550430298,1,0,0.5428409576416016,1,0,0.5381483435630798,1,0,0.5678314566612244,1,0,0.6165591478347778,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5575845837593079,1,0,0.5514938831329346,1,0,0.5433555245399475,1,0,0.5383666157722473,1,0,0.5681711435317993,1,0,0.6157962679862976,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5577116012573242,1,0,0.551548421382904,1,1,0.5433477759361267,1,0,0.538500964641571,1,0,0.5681878924369812,1,0,0.6161417365074158,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5574789643287659,1,1,0.5512184500694275,1,1,0.5430678129196167,1,0,0.5383458733558655,1,0,0.5681113004684448,1,0,0.6165109276771545,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.5575420260429382,1,0,0.5513681173324585,1,1,0.5431219339370728,1,0,0.5385147929191589,1,0,0.5679294466972351,1,0,0.616844117641449,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.5576109886169434,1,1,0.5516051650047302,1,0,0.5435157418251038,1,0,0.5383513569831848,1,0,0.5682343244552612,1,1,0.6153163909912109,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5578240752220154,1,0,0.5519521236419678,1,0,0.5439110994338989,1,0,0.5386991500854492,1,1,0.5684797167778015,1,1,0.6153067946434021,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5578714609146118,1,0,0.5519513487815857,1,0,0.544003963470459,1,0,0.5386870503425598,1,1,0.5685257315635681,1,0,0.6151310801506042,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,1,0.5513830780982971,1,0,0.543260395526886,1,0,0.5383175015449524,1,1,0.5680321455001831,1,0,0.6159328818321228,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5576595067977905,1,1,0.5513964295387268,1,0,0.5432793498039246,1,1,0.538633406162262,1,0,0.5682507157325745,1,1,0.6168226599693298,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/42.npy,0.5579458475112915,1,1,0.5521519184112549,1,1,0.5442601442337036,1,1,0.538769006729126,1,1,0.5686528086662292,1,0,0.6147063970565796,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/44.npy,0.5572350025177002,1,1,0.5509418249130249,1,0,0.5427060127258301,1,0,0.5379909873008728,1,0,0.5677308440208435,1,0,0.6164674758911133,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.5573270916938782,1,0,0.5510405898094177,1,1,0.5428574085235596,1,1,0.5382044315338135,1,1,0.5679502487182617,1,1,0.6166294813156128,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/54.npy,0.5572328567504883,1,0,0.5509504079818726,1,1,0.542687177658081,1,1,0.5380366444587708,1,0,0.5676819682121277,1,0,0.6165757775306702,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/67.npy,0.5575302243232727,1,1,0.551350474357605,1,0,0.5431981086730957,1,1,0.5384432673454285,1,0,0.5681164264678955,1,1,0.616416335105896,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/69.npy,0.5573300719261169,1,1,0.5510729551315308,1,1,0.5428837537765503,1,0,0.5381442308425903,1,0,0.5679312348365784,1,1,0.6164061427116394,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/75.npy,0.5574158430099487,1,1,0.5511765480041504,1,0,0.5429951548576355,1,1,0.5382309556007385,1,0,0.5680111050605774,1,0,0.616346538066864,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/81.npy,0.5573031902313232,1,1,0.5511155128479004,1,1,0.5429587364196777,1,1,0.5381224751472473,1,0,0.5679476261138916,1,1,0.6161050200462341,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/86.npy,0.5572683811187744,1,0,0.5507702827453613,1,1,0.5424665212631226,1,0,0.5381326675415039,1,0,0.5677295327186584,1,0,0.6174218654632568,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/102.npy,0.557595431804657,1,1,0.5514452457427979,1,1,0.5433487892150879,1,0,0.5384830236434937,1,0,0.5682370066642761,1,0,0.6161788702011108,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/108.npy,0.5573335886001587,1,1,0.5510491728782654,1,1,0.5428097248077393,1,0,0.538176417350769,1,0,0.5678368210792542,1,0,0.61664879322052,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/119.npy,0.5577425360679626,1,1,0.5516244173049927,1,0,0.543586254119873,1,0,0.5386611223220825,1,0,0.5684483647346497,1,0,0.6161180138587952,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.5574058294296265,1,0,0.551189661026001,1,1,0.5430212020874023,1,0,0.5381978154182434,1,1,0.5679580569267273,1,0,0.6162274479866028,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/122.npy,0.5579531788825989,1,1,0.5522502064704895,1,0,0.5443752408027649,1,0,0.5387689471244812,1,0,0.5687174797058105,1,0,0.6143525838851929,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/124.npy,0.5573046207427979,1,0,0.5509680509567261,1,0,0.5427284240722656,1,1,0.5381314754486084,1,0,0.5677973628044128,1,0,0.6167510747909546,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/146.npy,0.5574057102203369,1,1,0.5512411594390869,1,0,0.543054461479187,1,0,0.5381869673728943,1,1,0.5679315328598022,1,1,0.6160691380500793,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/172.npy,0.557197093963623,1,0,0.5507530570030212,1,0,0.5424764156341553,1,1,0.5380383729934692,1,1,0.5676361918449402,1,1,0.6171913146972656,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/183.npy,0.5578428506851196,1,1,0.5519480109214783,1,0,0.5439186096191406,1,1,0.5387012958526611,1,0,0.5685402750968933,1,0,0.6152912378311157,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/184.npy,0.5571951866149902,1,1,0.5508317351341248,1,0,0.5425423383712769,1,0,0.5380531549453735,1,0,0.5676232576370239,1,0,0.6170091032981873,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/185.npy,0.5577815175056458,1,0,0.5517793893814087,1,1,0.5437325835227966,1,0,0.5386412739753723,1,0,0.5684186816215515,1,0,0.6156412363052368,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.5574252009391785,1,1,0.551108181476593,1,0,0.5428711175918579,1,0,0.5382770895957947,1,0,0.5679227709770203,1,0,0.6167625188827515,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/190.npy,0.5571001768112183,1,0,0.5506747961044312,1,0,0.5423559546470642,1,0,0.5379452109336853,1,0,0.5675926208496094,1,1,0.6171731352806091,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/193.npy,0.5576240420341492,1,0,0.5516415238380432,1,0,0.5435785055160522,1,0,0.5384055376052856,1,1,0.5682000517845154,1,0,0.6153534054756165,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/200.npy,0.5577618479728699,1,1,0.5517205595970154,1,1,0.5436843633651733,1,0,0.5385916233062744,1,0,0.5684616565704346,1,0,0.6156066060066223,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/248.npy,0.5573270916938782,1,1,0.5509148240089417,1,1,0.5426988005638123,1,0,0.5382129549980164,1,0,0.5679172277450562,1,1,0.6170780658721924,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/255.npy,0.5574973225593567,1,1,0.5512455701828003,1,0,0.5431045889854431,1,1,0.5384390354156494,1,1,0.5681108832359314,1,1,0.6167085766792297,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/269.npy,0.557123064994812,1,0,0.5506606101989746,1,0,0.542370617389679,1,1,0.5379753708839417,1,1,0.5676153302192688,1,1,0.6172164082527161,1,0,1,1,1,1,1,1
