feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter
/home/aman2/projects/MPC_Project/features/test/10.npy,0.4886760413646698,0,0,0.47366493940353394,0,0,0.467292457818985,0,0,0.4835478961467743,0,0,0.46545350551605225,0,1,0.548491895198822,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.48523932695388794,0,0,0.464608758687973,0,0,0.4559689164161682,0,0,0.47699984908103943,0,0,0.4607546031475067,0,0,0.5582448244094849,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.4895557463169098,0,0,0.475437730550766,0,0,0.45810800790786743,0,0,0.4772498309612274,0,0,0.4629265069961548,0,0,0.5523054003715515,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.49205535650253296,0,0,0.46809569001197815,0,1,0.46151575446128845,0,0,0.48288512229919434,0,0,0.45988214015960693,0,0,0.5571507811546326,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.48735401034355164,0,1,0.4695686399936676,0,1,0.46139705181121826,0,0,0.49041756987571716,0,0,0.4646773338317871,0,0,0.5522821545600891,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.48956498503685,0,0,0.4763544797897339,0,1,0.46268904209136963,0,0,0.48363614082336426,0,0,0.4632794260978699,0,0,0.5567871928215027,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.48758888244628906,0,1,0.47284626960754395,0,0,0.4566898047924042,0,0,0.48302605748176575,0,0,0.4631175696849823,0,1,0.5608537197113037,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.48944297432899475,0,0,0.47338375449180603,0,0,0.45469972491264343,0,0,0.4856758117675781,0,1,0.45994529128074646,0,1,0.5621326565742493,1,0
/home/aman2/projects/MPC_Project/features/test/8.npy,0.4930030107498169,0,0,0.47285234928131104,0,0,0.45683544874191284,0,0,0.48637619614601135,0,1,0.46321067214012146,0,0,0.5580660104751587,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.4886760413646698,0,1,0.47366493940353394,0,0,0.467292457818985,0,0,0.4835478961467743,0,1,0.46545350551605225,0,0,0.548491895198822,1,0
